file_path,label
dataset/AD_NC/test/AD/405644_95.jpeg,1
dataset/AD_NC/test/AD/393211_89.jpeg,1
dataset/AD_NC/test/AD/1078733_84.jpeg,1
dataset/AD_NC/test/AD/1440206_93.jpeg,1
dataset/AD_NC/test/AD/393420_102.jpeg,1
dataset/AD_NC/test/NC/1363593_112.jpeg,0
dataset/AD_NC/test/NC/1343715_94.jpeg,0
dataset/AD_NC/test/AD/390031_107.jpeg,1
dataset/AD_NC/test/AD/422626_81.jpeg,1
dataset/AD_NC/test/AD/392393_81.jpeg,1
dataset/AD_NC/test/NC/1255144_97.jpeg,0
dataset/AD_NC/test/AD/1175362_104.jpeg,1
dataset/AD_NC/test/AD/397991_101.jpeg,1
dataset/AD_NC/test/NC/1346089_110.jpeg,0
dataset/AD_NC/test/NC/1254369_91.jpeg,0
dataset/AD_NC/test/AD/1344946_80.jpeg,1
dataset/AD_NC/test/NC/1214021_88.jpeg,0
dataset/AD_NC/test/NC/1243833_78.jpeg,0
dataset/AD_NC/test/AD/423659_91.jpeg,1
dataset/AD_NC/test/AD/398910_92.jpeg,1
dataset/AD_NC/test/NC/1212969_96.jpeg,0
dataset/AD_NC/test/NC/1274602_90.jpeg,0
dataset/AD_NC/test/NC/1299913_88.jpeg,0
dataset/AD_NC/test/AD/992839_95.jpeg,1
dataset/AD_NC/test/AD/505735_88.jpeg,1
dataset/AD_NC/test/NC/1199310_92.jpeg,0
dataset/AD_NC/test/NC/1351301_105.jpeg,0
dataset/AD_NC/test/NC/1209877_105.jpeg,0
dataset/AD_NC/test/NC/1325568_102.jpeg,0
dataset/AD_NC/test/NC/1371438_86.jpeg,0
dataset/AD_NC/test/NC/1278606_102.jpeg,0
dataset/AD_NC/test/AD/1175356_107.jpeg,1
dataset/AD_NC/test/AD/1171240_88.jpeg,1
dataset/AD_NC/test/NC/1285703_114.jpeg,0
dataset/AD_NC/test/AD/1120772_95.jpeg,1
dataset/AD_NC/test/NC/1224466_85.jpeg,0
dataset/AD_NC/test/AD/1142379_80.jpeg,1
dataset/AD_NC/test/NC/1256802_90.jpeg,0
dataset/AD_NC/test/NC/1437590_94.jpeg,0
dataset/AD_NC/test/NC/1273042_99.jpeg,0
dataset/AD_NC/test/NC/1316573_99.jpeg,0
dataset/AD_NC/test/AD/1175356_94.jpeg,1
dataset/AD_NC/test/AD/422625_93.jpeg,1
dataset/AD_NC/test/AD/1092245_79.jpeg,1
dataset/AD_NC/test/AD/1184047_83.jpeg,1
dataset/AD_NC/test/AD/401274_85.jpeg,1
dataset/AD_NC/test/AD/388988_102.jpeg,1
dataset/AD_NC/test/AD/415594_88.jpeg,1
dataset/AD_NC/test/AD/525734_94.jpeg,1
dataset/AD_NC/test/NC/1287192_96.jpeg,0
dataset/AD_NC/test/AD/1092240_79.jpeg,1
dataset/AD_NC/test/NC/1331222_96.jpeg,0
dataset/AD_NC/test/AD/1444117_101.jpeg,1
dataset/AD_NC/test/NC/1189640_102.jpeg,0
dataset/AD_NC/test/NC/1241191_113.jpeg,0
dataset/AD_NC/test/NC/1226457_97.jpeg,0
dataset/AD_NC/test/NC/1250826_104.jpeg,0
dataset/AD_NC/test/AD/1342389_99.jpeg,1
dataset/AD_NC/test/NC/1299200_92.jpeg,0
dataset/AD_NC/test/AD/392586_107.jpeg,1
dataset/AD_NC/test/AD/1326100_96.jpeg,1
dataset/AD_NC/test/AD/1175051_89.jpeg,1
dataset/AD_NC/test/AD/415587_83.jpeg,1
dataset/AD_NC/test/AD/1334439_103.jpeg,1
dataset/AD_NC/test/AD/412832_107.jpeg,1
dataset/AD_NC/test/NC/1256397_110.jpeg,0
dataset/AD_NC/test/AD/422736_96.jpeg,1
dataset/AD_NC/test/NC/1417316_100.jpeg,0
dataset/AD_NC/test/NC/1255144_113.jpeg,0
dataset/AD_NC/test/NC/1332469_101.jpeg,0
dataset/AD_NC/test/AD/388726_94.jpeg,1
dataset/AD_NC/test/AD/1120772_84.jpeg,1
dataset/AD_NC/test/NC/1344417_99.jpeg,0
dataset/AD_NC/test/AD/1334439_100.jpeg,1
dataset/AD_NC/test/AD/1162189_88.jpeg,1
dataset/AD_NC/test/AD/412827_104.jpeg,1
dataset/AD_NC/test/AD/423923_80.jpeg,1
dataset/AD_NC/test/NC/1415454_81.jpeg,0
dataset/AD_NC/test/NC/1278640_101.jpeg,0
dataset/AD_NC/test/AD/1142379_78.jpeg,1
dataset/AD_NC/test/AD/1092245_90.jpeg,1
dataset/AD_NC/test/NC/1332407_101.jpeg,0
dataset/AD_NC/test/NC/1226508_78.jpeg,0
dataset/AD_NC/test/AD/405621_94.jpeg,1
dataset/AD_NC/test/AD/1344946_90.jpeg,1
dataset/AD_NC/test/NC/1320538_83.jpeg,0
dataset/AD_NC/test/AD/388747_80.jpeg,1
dataset/AD_NC/test/AD/1157965_91.jpeg,1
dataset/AD_NC/test/NC/1440020_91.jpeg,0
dataset/AD_NC/test/AD/404587_96.jpeg,1
dataset/AD_NC/test/AD/985197_95.jpeg,1
dataset/AD_NC/test/AD/1243100_106.jpeg,1
dataset/AD_NC/test/AD/396535_76.jpeg,1
dataset/AD_NC/test/NC/1277389_97.jpeg,0
dataset/AD_NC/test/AD/416335_95.jpeg,1
dataset/AD_NC/test/NC/1336238_108.jpeg,0
dataset/AD_NC/test/AD/401280_86.jpeg,1
dataset/AD_NC/test/AD/1252573_102.jpeg,1
dataset/AD_NC/test/AD/394342_97.jpeg,1
dataset/AD_NC/test/NC/1421785_97.jpeg,0
dataset/AD_NC/test/AD/392012_81.jpeg,1
dataset/AD_NC/test/NC/1276990_107.jpeg,0
dataset/AD_NC/test/NC/1254168_110.jpeg,0
dataset/AD_NC/test/AD/388726_91.jpeg,1
dataset/AD_NC/test/NC/1384712_93.jpeg,0
dataset/AD_NC/test/AD/1281545_87.jpeg,1
dataset/AD_NC/test/AD/1226436_90.jpeg,1
dataset/AD_NC/test/NC/1263811_106.jpeg,0
dataset/AD_NC/test/AD/417901_104.jpeg,1
dataset/AD_NC/test/NC/1284408_111.jpeg,0
dataset/AD_NC/test/NC/1226457_85.jpeg,0
dataset/AD_NC/test/AD/992839_97.jpeg,1
dataset/AD_NC/test/NC/1225879_98.jpeg,0
dataset/AD_NC/test/NC/1346960_94.jpeg,0
dataset/AD_NC/test/AD/1343682_99.jpeg,1
dataset/AD_NC/test/NC/1427086_103.jpeg,0
dataset/AD_NC/test/AD/415186_88.jpeg,1
dataset/AD_NC/test/NC/1221674_85.jpeg,0
dataset/AD_NC/test/AD/1164436_89.jpeg,1
dataset/AD_NC/test/AD/392393_80.jpeg,1
dataset/AD_NC/test/AD/399798_96.jpeg,1
dataset/AD_NC/test/AD/396531_85.jpeg,1
dataset/AD_NC/test/NC/1262194_91.jpeg,0
dataset/AD_NC/test/NC/1236425_103.jpeg,0
dataset/AD_NC/test/NC/1272868_96.jpeg,0
dataset/AD_NC/test/NC/1226456_88.jpeg,0
dataset/AD_NC/test/AD/389298_89.jpeg,1
dataset/AD_NC/test/AD/390951_99.jpeg,1
dataset/AD_NC/test/NC/1421785_103.jpeg,0
dataset/AD_NC/test/NC/1199414_93.jpeg,0
dataset/AD_NC/test/AD/1017725_95.jpeg,1
dataset/AD_NC/test/AD/401276_79.jpeg,1
dataset/AD_NC/test/AD/424228_82.jpeg,1
dataset/AD_NC/test/NC/1440538_95.jpeg,0
dataset/AD_NC/test/NC/1256802_95.jpeg,0
dataset/AD_NC/test/NC/1236679_112.jpeg,0
dataset/AD_NC/test/NC/1348596_113.jpeg,0
dataset/AD_NC/test/AD/424228_78.jpeg,1
dataset/AD_NC/test/NC/1359836_93.jpeg,0
dataset/AD_NC/test/NC/1186737_109.jpeg,0
dataset/AD_NC/test/NC/1360295_100.jpeg,0
dataset/AD_NC/test/NC/1193762_94.jpeg,0
dataset/AD_NC/test/AD/1263249_85.jpeg,1
dataset/AD_NC/test/NC/1185714_96.jpeg,0
dataset/AD_NC/test/AD/1189178_93.jpeg,1
dataset/AD_NC/test/NC/1387622_99.jpeg,0
dataset/AD_NC/test/NC/1251421_111.jpeg,0
dataset/AD_NC/test/NC/1281631_96.jpeg,0
dataset/AD_NC/test/NC/1255836_98.jpeg,0
dataset/AD_NC/test/NC/1304067_89.jpeg,0
dataset/AD_NC/test/NC/1417316_106.jpeg,0
dataset/AD_NC/test/NC/1262195_78.jpeg,0
dataset/AD_NC/test/NC/1241191_100.jpeg,0
dataset/AD_NC/test/AD/1142635_98.jpeg,1
dataset/AD_NC/test/NC/1415454_86.jpeg,0
dataset/AD_NC/test/AD/399473_96.jpeg,1
dataset/AD_NC/test/AD/1344946_91.jpeg,1
dataset/AD_NC/test/AD/1003730_96.jpeg,1
dataset/AD_NC/test/NC/1189614_103.jpeg,0
dataset/AD_NC/test/NC/1332317_96.jpeg,0
dataset/AD_NC/test/NC/1215774_100.jpeg,0
dataset/AD_NC/test/AD/1342389_111.jpeg,1
dataset/AD_NC/test/NC/1358529_83.jpeg,0
dataset/AD_NC/test/AD/393066_106.jpeg,1
dataset/AD_NC/test/AD/1162190_82.jpeg,1
dataset/AD_NC/test/NC/1346152_103.jpeg,0
dataset/AD_NC/test/NC/1331222_105.jpeg,0
dataset/AD_NC/test/AD/416335_94.jpeg,1
dataset/AD_NC/test/AD/1157965_105.jpeg,1
dataset/AD_NC/test/AD/394342_102.jpeg,1
dataset/AD_NC/test/NC/1324201_83.jpeg,0
dataset/AD_NC/test/NC/1415399_108.jpeg,0
dataset/AD_NC/test/NC/1186737_101.jpeg,0
dataset/AD_NC/test/AD/898881_109.jpeg,1
dataset/AD_NC/test/NC/1344400_83.jpeg,0
dataset/AD_NC/test/AD/400436_76.jpeg,1
dataset/AD_NC/test/NC/1193762_101.jpeg,0
dataset/AD_NC/test/NC/1359936_85.jpeg,0
dataset/AD_NC/test/NC/1304645_110.jpeg,0
dataset/AD_NC/test/NC/1350223_97.jpeg,0
dataset/AD_NC/test/NC/1227239_106.jpeg,0
dataset/AD_NC/test/NC/1349784_108.jpeg,0
dataset/AD_NC/test/NC/1319246_88.jpeg,0
dataset/AD_NC/test/AD/1259263_97.jpeg,1
dataset/AD_NC/test/NC/1327456_98.jpeg,0
dataset/AD_NC/test/NC/1229284_102.jpeg,0
dataset/AD_NC/test/NC/1335384_80.jpeg,0
dataset/AD_NC/test/NC/1299912_87.jpeg,0
dataset/AD_NC/test/NC/1236425_110.jpeg,0
dataset/AD_NC/test/AD/1329357_105.jpeg,1
dataset/AD_NC/test/AD/992839_107.jpeg,1
dataset/AD_NC/test/NC/1236085_103.jpeg,0
dataset/AD_NC/test/AD/390461_93.jpeg,1
dataset/AD_NC/test/AD/992839_104.jpeg,1
dataset/AD_NC/test/AD/398910_90.jpeg,1
dataset/AD_NC/test/NC/1349784_101.jpeg,0
dataset/AD_NC/test/AD/394342_96.jpeg,1
dataset/AD_NC/test/NC/1193770_107.jpeg,0
dataset/AD_NC/test/AD/1413030_79.jpeg,1
dataset/AD_NC/test/NC/1284808_95.jpeg,0
dataset/AD_NC/test/AD/417905_104.jpeg,1
dataset/AD_NC/test/NC/1359936_94.jpeg,0
dataset/AD_NC/test/AD/390461_86.jpeg,1
dataset/AD_NC/test/NC/1344288_102.jpeg,0
dataset/AD_NC/test/AD/1415844_105.jpeg,1
dataset/AD_NC/test/NC/1241179_84.jpeg,0
dataset/AD_NC/test/NC/1221051_104.jpeg,0
dataset/AD_NC/test/AD/415186_82.jpeg,1
dataset/AD_NC/test/AD/389298_82.jpeg,1
dataset/AD_NC/test/AD/1329359_106.jpeg,1
dataset/AD_NC/test/NC/1342528_110.jpeg,0
dataset/AD_NC/test/NC/1437938_99.jpeg,0
dataset/AD_NC/test/AD/392006_83.jpeg,1
dataset/AD_NC/test/NC/1278640_104.jpeg,0
dataset/AD_NC/test/NC/1252848_104.jpeg,0
dataset/AD_NC/test/AD/1230719_101.jpeg,1
dataset/AD_NC/test/NC/1236721_110.jpeg,0
dataset/AD_NC/test/AD/422625_87.jpeg,1
dataset/AD_NC/test/AD/1252573_100.jpeg,1
dataset/AD_NC/test/AD/413261_105.jpeg,1
dataset/AD_NC/test/NC/1256802_96.jpeg,0
dataset/AD_NC/test/NC/1270100_107.jpeg,0
dataset/AD_NC/test/AD/505735_92.jpeg,1
dataset/AD_NC/test/NC/1355445_84.jpeg,0
dataset/AD_NC/test/AD/1230719_112.jpeg,1
dataset/AD_NC/test/AD/1181679_107.jpeg,1
dataset/AD_NC/test/AD/399473_87.jpeg,1
dataset/AD_NC/test/NC/1415399_99.jpeg,0
dataset/AD_NC/test/AD/390300_99.jpeg,1
dataset/AD_NC/test/NC/1259842_105.jpeg,0
dataset/AD_NC/test/AD/404608_97.jpeg,1
dataset/AD_NC/test/NC/1354011_85.jpeg,0
dataset/AD_NC/test/AD/401530_92.jpeg,1
dataset/AD_NC/test/AD/525734_101.jpeg,1
dataset/AD_NC/test/NC/1278852_104.jpeg,0
dataset/AD_NC/test/NC/1351301_101.jpeg,0
dataset/AD_NC/test/NC/1244529_112.jpeg,0
dataset/AD_NC/test/AD/1175356_103.jpeg,1
dataset/AD_NC/test/AD/423659_88.jpeg,1
dataset/AD_NC/test/AD/1227039_103.jpeg,1
dataset/AD_NC/test/AD/388381_81.jpeg,1
dataset/AD_NC/test/NC/1346960_101.jpeg,0
dataset/AD_NC/test/NC/1185714_89.jpeg,0
dataset/AD_NC/test/AD/879209_79.jpeg,1
dataset/AD_NC/test/AD/1398870_106.jpeg,1
dataset/AD_NC/test/NC/1344417_110.jpeg,0
dataset/AD_NC/test/AD/1129344_98.jpeg,1
dataset/AD_NC/test/AD/1343923_112.jpeg,1
dataset/AD_NC/test/NC/1277389_100.jpeg,0
dataset/AD_NC/test/NC/1278640_110.jpeg,0
dataset/AD_NC/test/AD/1439611_107.jpeg,1
dataset/AD_NC/test/NC/1226508_93.jpeg,0
dataset/AD_NC/test/NC/1281631_94.jpeg,0
dataset/AD_NC/test/AD/1120771_93.jpeg,1
dataset/AD_NC/test/NC/1284408_102.jpeg,0
dataset/AD_NC/test/NC/1185628_103.jpeg,0
dataset/AD_NC/test/NC/1186737_95.jpeg,0
dataset/AD_NC/test/AD/1116063_86.jpeg,1
dataset/AD_NC/test/NC/1246441_101.jpeg,0
dataset/AD_NC/test/NC/1212969_94.jpeg,0
dataset/AD_NC/test/NC/1221674_94.jpeg,0
dataset/AD_NC/test/NC/1387622_92.jpeg,0
dataset/AD_NC/test/AD/420404_90.jpeg,1
dataset/AD_NC/test/AD/1004740_95.jpeg,1
dataset/AD_NC/test/NC/1190195_97.jpeg,0
dataset/AD_NC/test/AD/423923_82.jpeg,1
dataset/AD_NC/test/NC/1327480_110.jpeg,0
dataset/AD_NC/test/AD/1092329_86.jpeg,1
dataset/AD_NC/test/AD/420398_85.jpeg,1
dataset/AD_NC/test/AD/1175051_88.jpeg,1
dataset/AD_NC/test/NC/1427086_99.jpeg,0
dataset/AD_NC/test/NC/1355445_83.jpeg,0
dataset/AD_NC/test/NC/1263792_104.jpeg,0
dataset/AD_NC/test/NC/1387180_96.jpeg,0
dataset/AD_NC/test/NC/1343715_110.jpeg,0
dataset/AD_NC/test/NC/1264016_105.jpeg,0
dataset/AD_NC/test/NC/1262194_97.jpeg,0
dataset/AD_NC/test/NC/1346152_108.jpeg,0
dataset/AD_NC/test/NC/1344417_112.jpeg,0
dataset/AD_NC/test/AD/400436_83.jpeg,1
dataset/AD_NC/test/AD/395983_75.jpeg,1
dataset/AD_NC/test/AD/895579_104.jpeg,1
dataset/AD_NC/test/AD/404388_96.jpeg,1
dataset/AD_NC/test/AD/392277_88.jpeg,1
dataset/AD_NC/test/AD/1326101_106.jpeg,1
dataset/AD_NC/test/NC/1291745_111.jpeg,0
dataset/AD_NC/test/NC/1281567_95.jpeg,0
dataset/AD_NC/test/NC/1193770_102.jpeg,0
dataset/AD_NC/test/NC/1237740_101.jpeg,0
dataset/AD_NC/test/AD/412885_78.jpeg,1
dataset/AD_NC/test/AD/422891_85.jpeg,1
dataset/AD_NC/test/NC/1246441_99.jpeg,0
dataset/AD_NC/test/NC/1226456_83.jpeg,0
dataset/AD_NC/test/NC/1277390_100.jpeg,0
dataset/AD_NC/test/AD/412827_95.jpeg,1
dataset/AD_NC/test/NC/1324187_93.jpeg,0
dataset/AD_NC/test/NC/1384712_94.jpeg,0
dataset/AD_NC/test/NC/1327191_101.jpeg,0
dataset/AD_NC/test/NC/1346789_87.jpeg,0
dataset/AD_NC/test/AD/392277_96.jpeg,1
dataset/AD_NC/test/AD/388988_97.jpeg,1
dataset/AD_NC/test/NC/1293292_100.jpeg,0
dataset/AD_NC/test/NC/1291745_102.jpeg,0
dataset/AD_NC/test/NC/1243833_80.jpeg,0
dataset/AD_NC/test/NC/1296519_83.jpeg,0
dataset/AD_NC/test/AD/1342389_95.jpeg,1
dataset/AD_NC/test/NC/1263330_98.jpeg,0
dataset/AD_NC/test/AD/398914_86.jpeg,1
dataset/AD_NC/test/NC/1229464_81.jpeg,0
dataset/AD_NC/test/AD/1120771_87.jpeg,1
dataset/AD_NC/test/AD/424528_88.jpeg,1
dataset/AD_NC/test/NC/1274735_99.jpeg,0
dataset/AD_NC/test/NC/1387622_105.jpeg,0
dataset/AD_NC/test/NC/1186737_100.jpeg,0
dataset/AD_NC/test/NC/1229457_97.jpeg,0
dataset/AD_NC/test/NC/1254369_82.jpeg,0
dataset/AD_NC/test/AD/398910_79.jpeg,1
dataset/AD_NC/test/NC/1215774_102.jpeg,0
dataset/AD_NC/test/AD/393431_98.jpeg,1
dataset/AD_NC/test/NC/1437938_104.jpeg,0
dataset/AD_NC/test/AD/1220298_84.jpeg,1
dataset/AD_NC/test/NC/1326332_111.jpeg,0
dataset/AD_NC/test/AD/1226436_102.jpeg,1
dataset/AD_NC/test/AD/1334456_86.jpeg,1
dataset/AD_NC/test/AD/1231978_103.jpeg,1
dataset/AD_NC/test/AD/1223029_104.jpeg,1
dataset/AD_NC/test/NC/1244529_105.jpeg,0
dataset/AD_NC/test/AD/1230719_95.jpeg,1
dataset/AD_NC/test/AD/397997_92.jpeg,1
dataset/AD_NC/test/NC/1274602_97.jpeg,0
dataset/AD_NC/test/AD/1261559_92.jpeg,1
dataset/AD_NC/test/NC/1327456_105.jpeg,0
dataset/AD_NC/test/AD/1431781_103.jpeg,1
dataset/AD_NC/test/AD/1017725_108.jpeg,1
dataset/AD_NC/test/NC/1363593_95.jpeg,0
dataset/AD_NC/test/AD/1334455_86.jpeg,1
dataset/AD_NC/test/NC/1244529_94.jpeg,0
dataset/AD_NC/test/AD/391572_86.jpeg,1
dataset/AD_NC/test/AD/394347_91.jpeg,1
dataset/AD_NC/test/NC/1344417_108.jpeg,0
dataset/AD_NC/test/NC/1342528_98.jpeg,0
dataset/AD_NC/test/AD/404579_104.jpeg,1
dataset/AD_NC/test/NC/1192854_109.jpeg,0
dataset/AD_NC/test/NC/1348596_101.jpeg,0
dataset/AD_NC/test/AD/1334439_97.jpeg,1
dataset/AD_NC/test/AD/1351388_94.jpeg,1
dataset/AD_NC/test/NC/1229284_101.jpeg,0
dataset/AD_NC/test/NC/1400194_80.jpeg,0
dataset/AD_NC/test/AD/390461_85.jpeg,1
dataset/AD_NC/test/NC/1236085_101.jpeg,0
dataset/AD_NC/test/AD/1342389_104.jpeg,1
dataset/AD_NC/test/NC/1336238_98.jpeg,0
dataset/AD_NC/test/NC/1352191_108.jpeg,0
dataset/AD_NC/test/AD/1061746_106.jpeg,1
dataset/AD_NC/test/NC/1303143_102.jpeg,0
dataset/AD_NC/test/NC/1186714_105.jpeg,0
dataset/AD_NC/test/AD/973656_88.jpeg,1
dataset/AD_NC/test/NC/1337907_93.jpeg,0
dataset/AD_NC/test/NC/1254386_85.jpeg,0
dataset/AD_NC/test/NC/1281566_81.jpeg,0
dataset/AD_NC/test/AD/1142379_96.jpeg,1
dataset/AD_NC/test/NC/1196891_103.jpeg,0
dataset/AD_NC/test/NC/1360295_113.jpeg,0
dataset/AD_NC/test/AD/1020512_79.jpeg,1
dataset/AD_NC/test/AD/1061746_102.jpeg,1
dataset/AD_NC/test/AD/1440205_89.jpeg,1
dataset/AD_NC/test/AD/415180_87.jpeg,1
dataset/AD_NC/test/AD/388726_83.jpeg,1
dataset/AD_NC/test/NC/1262195_88.jpeg,0
dataset/AD_NC/test/AD/1415844_97.jpeg,1
dataset/AD_NC/test/AD/405644_106.jpeg,1
dataset/AD_NC/test/AD/393951_93.jpeg,1
dataset/AD_NC/test/AD/394452_90.jpeg,1
dataset/AD_NC/test/AD/1291638_109.jpeg,1
dataset/AD_NC/test/NC/1226810_98.jpeg,0
dataset/AD_NC/test/NC/1445758_83.jpeg,0
dataset/AD_NC/test/AD/1120772_93.jpeg,1
dataset/AD_NC/test/AD/1171240_104.jpeg,1
dataset/AD_NC/test/NC/1320573_80.jpeg,0
dataset/AD_NC/test/NC/1299912_89.jpeg,0
dataset/AD_NC/test/AD/1439611_95.jpeg,1
dataset/AD_NC/test/AD/1184047_95.jpeg,1
dataset/AD_NC/test/NC/1387622_101.jpeg,0
dataset/AD_NC/test/AD/1351388_104.jpeg,1
dataset/AD_NC/test/AD/1351388_105.jpeg,1
dataset/AD_NC/test/NC/1225000_85.jpeg,0
dataset/AD_NC/test/AD/390300_91.jpeg,1
dataset/AD_NC/test/NC/1285276_78.jpeg,0
dataset/AD_NC/test/NC/1316573_101.jpeg,0
dataset/AD_NC/test/NC/1281566_87.jpeg,0
dataset/AD_NC/test/NC/1344400_84.jpeg,0
dataset/AD_NC/test/AD/1384597_108.jpeg,1
dataset/AD_NC/test/NC/1254369_83.jpeg,0
dataset/AD_NC/test/AD/404579_102.jpeg,1
dataset/AD_NC/test/AD/1413656_99.jpeg,1
dataset/AD_NC/test/AD/416701_93.jpeg,1
dataset/AD_NC/test/AD/423659_85.jpeg,1
dataset/AD_NC/test/NC/1264767_94.jpeg,0
dataset/AD_NC/test/AD/422891_91.jpeg,1
dataset/AD_NC/test/AD/1254307_113.jpeg,1
dataset/AD_NC/test/AD/1384597_107.jpeg,1
dataset/AD_NC/test/NC/1319246_99.jpeg,0
dataset/AD_NC/test/NC/1278606_105.jpeg,0
dataset/AD_NC/test/AD/400436_86.jpeg,1
dataset/AD_NC/test/NC/1291745_108.jpeg,0
dataset/AD_NC/test/AD/1243100_104.jpeg,1
dataset/AD_NC/test/AD/1220298_86.jpeg,1
dataset/AD_NC/test/NC/1252848_110.jpeg,0
dataset/AD_NC/test/AD/1281547_90.jpeg,1
dataset/AD_NC/test/NC/1255412_97.jpeg,0
dataset/AD_NC/test/AD/415587_89.jpeg,1
dataset/AD_NC/test/AD/413261_102.jpeg,1
dataset/AD_NC/test/AD/1090449_94.jpeg,1
dataset/AD_NC/test/AD/413792_82.jpeg,1
dataset/AD_NC/test/AD/409422_99.jpeg,1
dataset/AD_NC/test/AD/1120771_84.jpeg,1
dataset/AD_NC/test/AD/388726_89.jpeg,1
dataset/AD_NC/test/AD/1428762_98.jpeg,1
dataset/AD_NC/test/NC/1252024_101.jpeg,0
dataset/AD_NC/test/AD/1413656_93.jpeg,1
dataset/AD_NC/test/AD/390461_92.jpeg,1
dataset/AD_NC/test/AD/1239535_97.jpeg,1
dataset/AD_NC/test/NC/1319247_96.jpeg,0
dataset/AD_NC/test/NC/1348108_95.jpeg,0
dataset/AD_NC/test/NC/1253769_97.jpeg,0
dataset/AD_NC/test/AD/844180_94.jpeg,1
dataset/AD_NC/test/AD/390016_96.jpeg,1
dataset/AD_NC/test/NC/1440538_108.jpeg,0
dataset/AD_NC/test/NC/1415454_89.jpeg,0
dataset/AD_NC/test/NC/1329968_97.jpeg,0
dataset/AD_NC/test/AD/404610_95.jpeg,1
dataset/AD_NC/test/NC/1421785_94.jpeg,0
dataset/AD_NC/test/AD/388206_95.jpeg,1
dataset/AD_NC/test/NC/1227239_109.jpeg,0
dataset/AD_NC/test/NC/1199414_99.jpeg,0
dataset/AD_NC/test/AD/1344946_83.jpeg,1
dataset/AD_NC/test/AD/1413656_97.jpeg,1
dataset/AD_NC/test/NC/1226810_101.jpeg,0
dataset/AD_NC/test/AD/1162188_95.jpeg,1
dataset/AD_NC/test/NC/1349784_109.jpeg,0
dataset/AD_NC/test/NC/1366966_101.jpeg,0
dataset/AD_NC/test/AD/991768_99.jpeg,1
dataset/AD_NC/test/NC/1225971_107.jpeg,0
dataset/AD_NC/test/NC/1291468_106.jpeg,0
dataset/AD_NC/test/NC/1263330_103.jpeg,0
dataset/AD_NC/test/AD/1063917_96.jpeg,1
dataset/AD_NC/test/NC/1182968_99.jpeg,0
dataset/AD_NC/test/AD/394595_96.jpeg,1
dataset/AD_NC/test/AD/398910_87.jpeg,1
dataset/AD_NC/test/NC/1252024_97.jpeg,0
dataset/AD_NC/test/NC/1193770_106.jpeg,0
dataset/AD_NC/test/AD/393420_95.jpeg,1
dataset/AD_NC/test/AD/397991_106.jpeg,1
dataset/AD_NC/test/NC/1350223_94.jpeg,0
dataset/AD_NC/test/NC/1243833_88.jpeg,0
dataset/AD_NC/test/NC/1344400_81.jpeg,0
dataset/AD_NC/test/NC/1280797_93.jpeg,0
dataset/AD_NC/test/AD/1189178_81.jpeg,1
dataset/AD_NC/test/NC/1264016_102.jpeg,0
dataset/AD_NC/test/NC/1343715_101.jpeg,0
dataset/AD_NC/test/NC/1193762_110.jpeg,0
dataset/AD_NC/test/AD/390951_93.jpeg,1
dataset/AD_NC/test/NC/1255144_111.jpeg,0
dataset/AD_NC/test/NC/1186737_108.jpeg,0
dataset/AD_NC/test/AD/1252573_101.jpeg,1
dataset/AD_NC/test/NC/1193770_108.jpeg,0
dataset/AD_NC/test/AD/414697_90.jpeg,1
dataset/AD_NC/test/AD/413261_94.jpeg,1
dataset/AD_NC/test/AD/413261_93.jpeg,1
dataset/AD_NC/test/NC/1326332_95.jpeg,0
dataset/AD_NC/test/NC/1199310_103.jpeg,0
dataset/AD_NC/test/AD/388747_84.jpeg,1
dataset/AD_NC/test/NC/1296519_89.jpeg,0
dataset/AD_NC/test/AD/1296792_104.jpeg,1
dataset/AD_NC/test/AD/1147596_97.jpeg,1
dataset/AD_NC/test/AD/1329357_91.jpeg,1
dataset/AD_NC/test/AD/1150928_112.jpeg,1
dataset/AD_NC/test/AD/399798_88.jpeg,1
dataset/AD_NC/test/NC/1193331_98.jpeg,0
dataset/AD_NC/test/AD/1358465_105.jpeg,1
dataset/AD_NC/test/AD/992628_98.jpeg,1
dataset/AD_NC/test/AD/1275415_99.jpeg,1
dataset/AD_NC/test/AD/1020512_88.jpeg,1
dataset/AD_NC/test/NC/1332407_99.jpeg,0
dataset/AD_NC/test/AD/1261559_90.jpeg,1
dataset/AD_NC/test/NC/1188738_95.jpeg,0
dataset/AD_NC/test/AD/401274_91.jpeg,1
dataset/AD_NC/test/NC/1235535_94.jpeg,0
dataset/AD_NC/test/NC/1299912_88.jpeg,0
dataset/AD_NC/test/NC/1285188_106.jpeg,0
dataset/AD_NC/test/AD/844180_84.jpeg,1
dataset/AD_NC/test/AD/1185266_92.jpeg,1
dataset/AD_NC/test/AD/399465_87.jpeg,1
dataset/AD_NC/test/AD/413792_79.jpeg,1
dataset/AD_NC/test/NC/1415454_95.jpeg,0
dataset/AD_NC/test/NC/1221363_108.jpeg,0
dataset/AD_NC/test/NC/1320538_93.jpeg,0
dataset/AD_NC/test/NC/1255836_94.jpeg,0
dataset/AD_NC/test/AD/388630_83.jpeg,1
dataset/AD_NC/test/NC/1426127_82.jpeg,0
dataset/AD_NC/test/NC/1212969_98.jpeg,0
dataset/AD_NC/test/NC/1254370_91.jpeg,0
dataset/AD_NC/test/AD/393061_93.jpeg,1
dataset/AD_NC/test/NC/1272868_113.jpeg,0
